#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N5672    00000006 FLUX_NOEU                   0  0.00000E+00  1.48457E+05  1.40773E+02  5.17980E+01  1.11110E+02  1.90992E+00  6.97267E-01 -5.54113E-01
asd              N5673    00000006 FLUX_NOEU                   0  0.00000E+00  1.48463E+05  1.39233E+02  5.58050E+01  1.14075E+02  1.92916E+00  7.40427E-01 -7.26543E-01
asd              N5674    00000006 FLUX_NOEU                   0  0.00000E+00  1.48469E+05  1.41058E+02  5.10162E+01  1.17279E+02  2.18093E+00  8.04365E-01 -9.94161E-01
asd              N5675    00000006 FLUX_NOEU                   0  0.00000E+00  1.48474E+05  1.40067E+02  5.36779E+01  1.22107E+02  2.35508E+00  8.42107E-01 -1.25404E+00
asd              N5676    00000006 FLUX_NOEU                   0  0.00000E+00  1.48479E+05  1.40304E+02  5.30552E+01  1.26899E+02  2.66101E+00  1.01539E+00 -1.71067E+00
asd              N5677    00000006 FLUX_NOEU                   0  0.00000E+00  1.48484E+05  1.40596E+02  5.22761E+01  1.31800E+02  3.29066E+00  1.22713E+00 -2.40157E+00
asd              N5678    00000006 FLUX_NOEU                   0  0.00000E+00  1.48490E+05  1.40978E+02  5.12367E+01  1.37497E+02  3.98645E+00  1.55430E+00 -2.92426E+00
asd              N5679    00000006 FLUX_NOEU                   0  0.00000E+00  1.48790E+05 -1.02618E+02 -1.09406E+02  6.61365E+01 -2.56089E+00 -2.69711E+00  2.80379E+00
asd              N5680    00000006 FLUX_NOEU                   0  0.00000E+00  1.49098E+05  9.76553E+01  1.13857E+02  1.33894E+02  2.24127E+00  2.61234E+00 -2.30265E+00
asd              N5681    00000006 FLUX_NOEU                   0  0.00000E+00  1.49310E+05 -1.02972E+02  1.09072E+02  6.60929E+01 -2.52802E+00  2.58207E+00  2.53116E+00
asd              N5682    00000006 FLUX_NOEU                   0  0.00000E+00  1.49566E+05 -4.88409E+01 -1.41826E+02  6.62728E+01 -1.16027E+00 -3.39669E+00  2.66508E+00
asd              N5683    00000006 FLUX_NOEU                   0  0.00000E+00  1.49776E+05  1.35895E+02 -6.35014E+01  1.25976E+02  2.69291E+00 -1.28127E+00 -1.55404E+00
asd              N5684    00000006 FLUX_NOEU                   0  0.00000E+00  1.49781E+05  1.35768E+02 -6.37743E+01  1.20690E+02  2.28198E+00 -1.10829E+00 -1.36323E+00
asd              N5685    00000006 FLUX_NOEU                   0  0.00000E+00  1.49786E+05  1.35772E+02 -6.37660E+01  1.15374E+02  1.91831E+00 -8.75044E-01 -8.35484E-01
asd              N5686    00000006 FLUX_NOEU                   0  0.00000E+00  1.49792E+05  1.35776E+02 -6.37567E+01  1.10060E+02  1.76885E+00 -8.48912E-01 -4.91870E-01
asd              N5687    00000006 FLUX_NOEU                   0  0.00000E+00  1.49797E+05  1.35758E+02 -6.37948E+01  1.04855E+02  1.62689E+00 -7.73675E-01 -2.53252E-01
asd              N5688    00000006 FLUX_NOEU                   0  0.00000E+00  1.49802E+05  1.35771E+02 -6.37666E+01  9.96820E+01  1.64488E+00 -7.89331E-01 -6.87459E-03
asd              N5689    00000006 FLUX_NOEU                   0  0.00000E+00  1.49807E+05  1.35810E+02 -6.36848E+01  9.45102E+01  1.70780E+00 -8.17277E-01  2.96525E-01
asd              N5690    00000006 FLUX_NOEU                   0  0.00000E+00  1.49812E+05  1.35861E+02 -6.35744E+01  8.93279E+01  1.80631E+00 -8.48422E-01  5.38650E-01
asd              N5691    00000006 FLUX_NOEU                   0  0.00000E+00  1.49818E+05  1.35904E+02 -6.34828E+01  8.41098E+01  1.95413E+00 -9.15650E-01  8.62057E-01
asd              N5692    00000006 FLUX_NOEU                   0  0.00000E+00  1.49823E+05  1.35960E+02 -6.33635E+01  7.88704E+01  2.25469E+00 -9.89389E-01  1.27652E+00
asd              N5693    00000006 FLUX_NOEU                   0  0.00000E+00  1.49828E+05  1.35908E+02 -6.34746E+01  7.34880E+01  2.75062E+00 -1.22894E+00  1.93499E+00
asd              N5694    00000006 FLUX_NOEU                   0  0.00000E+00  1.49833E+05  1.35995E+02 -6.32874E+01  6.83119E+01  3.30145E+00 -1.36921E+00  2.00799E+00
asd              N5695    00000006 FLUX_NOEU                   0  0.00000E+00  1.50127E+05 -1.48080E+02 -2.39230E+01  1.33854E+02 -3.53307E+00 -5.56507E-01 -2.60448E+00
asd              N5696    00000006 FLUX_NOEU                   0  0.00000E+00  1.50306E+05 -3.67661E+01 -1.45424E+02  6.63609E+01 -9.57903E-01 -3.39543E+00  2.49326E+00
asd              N5697    00000006 FLUX_NOEU                   0  0.00000E+00  1.50423E+05 -1.17789E+02 -9.28749E+01  1.33788E+02 -3.03082E+00 -2.24996E+00 -2.50043E+00
asd              N5698    00000006 FLUX_NOEU                   0  0.00000E+00  1.50634E+05 -9.48878E+01  1.16174E+02  1.33939E+02 -2.36531E+00  2.81639E+00 -2.62018E+00
asd              N5699    00000006 FLUX_NOEU                   0  0.00000E+00  1.50933E+05  7.41305E+01 -1.30402E+02  1.33990E+02  1.78643E+00 -3.03921E+00 -2.57871E+00
asd              N5700    00000006 FLUX_NOEU                   0  0.00000E+00  1.51108E+05 -1.00497E+02 -1.11357E+02  1.33782E+02 -2.52892E+00 -2.71939E+00 -2.68556E+00
asd              N5701    00000006 FLUX_NOEU                   0  0.00000E+00  1.51415E+05  8.83052E+01  1.21253E+02  6.60610E+01  2.15254E+00  2.98425E+00  2.28102E+00
asd              N5702    00000006 FLUX_NOEU                   0  0.00000E+00  1.51487E+05  1.34317E+02  6.67756E+01  6.37676E+01  3.48989E+00  1.79380E+00  2.72238E+00
asd              N5703    00000006 FLUX_NOEU                   0  0.00000E+00  1.51795E+05 -1.37396E+02 -6.01856E+01  1.33719E+02 -3.30264E+00 -1.46996E+00 -2.19907E+00
asd              N5704    00000006 FLUX_NOEU                   0  0.00000E+00  1.51857E+05 -1.49999E+02  5.05511E-01  1.33917E+02 -3.77712E+00 -4.34988E-02 -2.70230E+00
asd              N5705    00000006 FLUX_NOEU                   0  0.00000E+00  1.51943E+05 -1.25228E+02 -8.25712E+01  1.33871E+02 -2.98950E+00 -1.90367E+00 -2.50353E+00
asd              N5706    00000006 FLUX_NOEU                   0  0.00000E+00  1.52195E+05 -3.96926E+01  1.44653E+02  6.60781E+01 -9.24710E-01  3.43464E+00  2.57827E+00
asd              N5707    00000006 FLUX_NOEU                   0  0.00000E+00  1.52342E+05  8.77353E+01  1.21666E+02  1.33899E+02  2.16911E+00  2.95082E+00 -2.27648E+00
asd              N5708    00000006 FLUX_NOEU                   0  0.00000E+00  1.52560E+05 -1.26878E+02  8.00120E+01  1.33936E+02 -3.33971E+00  2.04895E+00 -2.95527E+00
asd              N5709    00000006 FLUX_NOEU                   0  0.00000E+00  1.52798E+05  9.81498E+01  1.13431E+02  6.60852E+01  2.33411E+00  2.67936E+00  2.57988E+00
asd              N5710    00000006 FLUX_NOEU                   0  0.00000E+00  1.53102E+05 -5.81743E+01 -1.38260E+02  1.33865E+02 -1.46011E+00 -3.45348E+00 -2.34297E+00
asd              N5711    00000006 FLUX_NOEU                   0  0.00000E+00  1.53175E+05 -8.28722E+01 -1.25029E+02  6.60939E+01 -1.98752E+00 -3.07328E+00  2.34165E+00
asd              N5712    00000006 FLUX_NOEU                   0  0.00000E+00  1.53472E+05  7.33806E+00  1.49820E+02  1.33905E+02  2.01848E-01  3.72480E+00 -2.62932E+00
asd              N5713    00000006 FLUX_NOEU                   0  0.00000E+00  1.53748E+05  1.16455E+02 -9.45427E+01  6.57628E+01  2.85228E+00 -2.31893E+00  2.59696E+00
asd              N5714    00000006 FLUX_NOEU                   0  0.00000E+00  1.54004E+05  3.20495E+01  1.46536E+02  6.60630E+01  8.15348E-01  3.66241E+00  2.74825E+00
asd              N5715    00000006 FLUX_NOEU                   0  0.00000E+00  1.54122E+05  1.15009E+02  9.62962E+01  1.34095E+02  2.99004E+00  2.50502E+00 -2.68866E+00
asd              N5716    00000006 FLUX_NOEU                   0  0.00000E+00  1.54231E+05  1.93294E+01  1.48749E+02  1.33900E+02  5.03090E-01  3.77916E+00 -2.66657E+00
asd              N5717    00000006 FLUX_NOEU                   0  0.00000E+00  1.54292E+05  7.71832E+01  1.28619E+02  1.33899E+02  1.81610E+00  2.88194E+00 -2.56499E+00
asd              N5718    00000006 FLUX_NOEU                   0  0.00000E+00  1.54524E+05  1.10997E+02 -1.00895E+02  1.33993E+02  2.66669E+00 -2.48317E+00 -2.46766E+00
asd              N5719    00000006 FLUX_NOEU                   0  0.00000E+00  1.54783E+05 -1.42007E+02 -4.83114E+01  1.33651E+02 -3.41027E+00 -1.20491E+00 -2.61799E+00
asd              N5720    00000006 FLUX_NOEU                   0  0.00000E+00  1.54808E+05 -1.31780E+02 -7.16525E+01  1.33846E+02 -3.09949E+00 -1.55482E+00 -2.49583E+00
asd              N5721    00000006 FLUX_NOEU                   0  0.00000E+00  1.54953E+05 -9.48194E+00 -1.49700E+02  1.33872E+02 -1.51739E-01 -3.60893E+00 -2.38039E+00
asd              N5722    00000006 FLUX_NOEU                   0  0.00000E+00  1.55237E+05  1.15439E+02  9.57799E+01  6.59510E+01  2.79804E+00  2.32105E+00  2.34813E+00
asd              N5723    00000006 FLUX_NOEU                   0  0.00000E+00  1.55445E+05  1.00118E+02 -1.11698E+02  6.60260E+01  2.44711E+00 -2.80134E+00  2.57717E+00
asd              N5724    00000006 FLUX_NOEU                   0  0.00000E+00  1.55522E+05  1.24516E+02 -8.36403E+01  1.33383E+02  2.87773E+00 -1.88842E+00 -2.37741E+00
asd              N5725    00000006 FLUX_NOEU                   0  0.00000E+00  1.55659E+05  2.45679E+01 -1.47974E+02  6.60663E+01  5.83082E-01 -3.51060E+00  2.56278E+00
asd              N5726    00000006 FLUX_NOEU                   0  0.00000E+00  1.55936E+05 -1.32876E+02  6.95982E+01  1.33927E+02 -3.61174E+00  1.88954E+00 -2.95455E+00
asd              N5727    00000006 FLUX_NOEU                   0  0.00000E+00  1.56110E+05 -1.19406E+02 -9.07866E+01  6.60128E+01 -2.96439E+00 -2.21355E+00  2.64491E+00
asd              N5728    00000006 FLUX_NOEU                   0  0.00000E+00  1.56276E+05 -1.38002E+02  5.87838E+01  1.33918E+02 -3.42983E+00  1.48011E+00 -2.63799E+00
asd              N5729    00000006 FLUX_NOEU                   0  0.00000E+00  1.56431E+05 -1.26593E+02 -8.04633E+01  6.60095E+01 -3.10048E+00 -2.01383E+00  2.58871E+00
asd              N5730    00000006 FLUX_NOEU                   0  0.00000E+00  1.56444E+05 -1.32912E+02 -6.95298E+01  6.60809E+01 -3.23261E+00 -1.59972E+00  2.64761E+00
asd              N5731    00000006 FLUX_NOEU                   0  0.00000E+00  1.56456E+05 -1.38305E+02 -5.80675E+01  6.62201E+01 -3.30583E+00 -1.39449E+00  2.26889E+00
asd              N5732    00000006 FLUX_NOEU                   0  0.00000E+00  1.56469E+05 -1.42701E+02 -4.62229E+01  6.63230E+01 -3.31603E+00 -1.16391E+00  2.82255E+00
asd              N5733    00000006 FLUX_NOEU                   0  0.00000E+00  1.56482E+05 -1.46062E+02 -3.41467E+01  6.62686E+01 -3.49503E+00 -8.11627E-01  2.73547E+00
asd              N5734    00000006 FLUX_NOEU                   0  0.00000E+00  1.56494E+05 -1.48384E+02 -2.19569E+01  6.61396E+01 -3.51828E+00 -4.51929E-01  2.70744E+00
asd              N5735    00000006 FLUX_NOEU                   0  0.00000E+00  1.56506E+05 -1.49682E+02 -9.76818E+00  6.60789E+01 -3.68216E+00 -1.86517E-01  2.66314E+00
asd              N5736    00000006 FLUX_NOEU                   0  0.00000E+00  1.56518E+05 -1.49982E+02  2.34654E+00  6.60770E+01 -3.75840E+00  2.59633E-02  2.64388E+00
asd              N5737    00000006 FLUX_NOEU                   0  0.00000E+00  1.56530E+05 -1.49312E+02  1.43475E+01  6.60800E+01 -3.57778E+00  2.47082E-01  2.37335E+00
asd              N5738    00000006 FLUX_NOEU                   0  0.00000E+00  1.56542E+05 -1.47697E+02  2.61835E+01  6.60796E+01 -3.49370E+00  5.45661E-01  2.65887E+00
asd              N5739    00000006 FLUX_NOEU                   0  0.00000E+00  1.56554E+05 -1.45156E+02  3.78105E+01  6.60762E+01 -3.51601E+00  9.42601E-01  2.52454E+00
asd              N5740    00000006 FLUX_NOEU                   0  0.00000E+00  1.56566E+05 -1.41706E+02  4.91885E+01  6.60722E+01 -3.86054E+00  1.31572E+00  2.73483E+00
asd              N5741    00000006 FLUX_NOEU                   0  0.00000E+00  1.56578E+05 -1.37359E+02  6.02714E+01  6.60702E+01 -3.17916E+00  1.44370E+00  2.60480E+00
asd              N5742    00000006 FLUX_NOEU                   0  0.00000E+00  1.56590E+05 -1.32132E+02  7.10008E+01  6.60720E+01 -3.18020E+00  1.76901E+00  2.31210E+00
asd              N5743    00000006 FLUX_NOEU                   0  0.00000E+00  1.56602E+05 -1.26048E+02  8.13135E+01  6.60766E+01 -3.00692E+00  1.89122E+00  2.75175E+00
asd              N5744    00000006 FLUX_NOEU                   0  0.00000E+00  1.56834E+05 -6.96098E+01 -1.32870E+02  1.33941E+02 -1.55335E+00 -3.20801E+00 -2.39778E+00
asd              N5745    00000006 FLUX_NOEU                   0  0.00000E+00  1.56999E+05 -1.49472E+02  1.25692E+01  1.33915E+02 -3.62889E+00  2.31573E-01 -2.40284E+00
asd              N5746    00000006 FLUX_NOEU                   0  0.00000E+00  1.57105E+05 -1.04007E+02  1.08086E+02  1.33942E+02 -2.42383E+00  2.62990E+00 -2.64066E+00
asd              N5747    00000006 FLUX_NOEU                   0  0.00000E+00  1.57177E+05 -1.19138E+02  9.11375E+01  6.60837E+01 -3.00926E+00  2.23762E+00  2.72269E+00
asd              N5748    00000006 FLUX_NOEU                   0  0.00000E+00  1.57431E+05 -4.63204E+01 -1.42669E+02  1.33730E+02 -1.13067E+00 -3.41149E+00 -2.75524E+00
asd              N5749    00000006 FLUX_NOEU                   0  0.00000E+00  1.57707E+05  1.34670E+02  6.60601E+01  1.35854E+02  3.81110E+00  1.85046E+00 -2.98906E+00
asd              N5750    00000006 FLUX_NOEU                   0  0.00000E+00  1.57895E+05  9.39957E+01 -1.16897E+02  1.34269E+02  2.15611E+00 -2.82021E+00 -2.59001E+00
asd              N5751    00000006 FLUX_NOEU                   0  0.00000E+00  1.57981E+05  4.82434E+01 -1.42030E+02  6.59177E+01  1.17725E+00 -3.41915E+00  2.74973E+00
asd              N5752    00000006 FLUX_NOEU                   0  0.00000E+00  1.57993E+05  5.95875E+01 -1.37657E+02  6.59405E+01  1.43922E+00 -3.21441E+00  2.73196E+00
asd              N5753    00000006 FLUX_NOEU                   0  0.00000E+00  1.58273E+05  6.61269E+01  1.34637E+02  1.33899E+02  1.67627E+00  3.19017E+00 -2.43327E+00
asd              N5754    00000006 FLUX_NOEU                   0  0.00000E+00  1.58429E+05 -7.35795E+01  1.30714E+02  6.60965E+01 -1.67088E+00  3.22723E+00  2.45756E+00
asd              N5755    00000006 FLUX_NOEU                   0  0.00000E+00  1.58695E+05 -8.05026E+01 -1.26567E+02  1.33963E+02 -1.90258E+00 -3.16874E+00 -2.51627E+00
asd              N5756    00000006 FLUX_NOEU                   0  0.00000E+00  1.58794E+05 -1.22147E+01 -1.49502E+02  6.61750E+01 -3.23242E-01 -3.66966E+00  2.58879E+00
asd              N5757    00000006 FLUX_NOEU                   0  0.00000E+00  1.59101E+05  3.12405E+01  1.46711E+02  1.33896E+02  7.56557E-01  3.65869E+00 -2.61738E+00
asd              N5758    00000006 FLUX_NOEU                   0  0.00000E+00  1.59220E+05  1.28276E+02  7.77508E+01  1.34922E+02  3.09888E+00  1.95437E+00 -2.90915E+00
asd              N5759    00000006 FLUX_NOEU                   0  0.00000E+00  1.59231E+05  1.22154E+02  8.70534E+01  1.34512E+02  3.01494E+00  2.26226E+00 -2.35385E+00
asd              N5760    00000006 FLUX_NOEU                   0  0.00000E+00  1.59496E+05  2.93108E+00 -1.49971E+02  1.33920E+02  4.26261E-02 -3.80665E+00 -2.56639E+00
asd              N5761    00000006 FLUX_NOEU                   0  0.00000E+00  1.59630E+05  1.08681E+02 -1.03385E+02  6.59725E+01  2.56261E+00 -2.43025E+00  2.72056E+00
asd              N5762    00000006 FLUX_NOEU                   0  0.00000E+00  1.59813E+05 -7.20281E+01 -1.31575E+02  6.60628E+01 -1.75952E+00 -3.09560E+00  2.77410E+00
asd              N5763    00000006 FLUX_NOEU                   0  0.00000E+00  1.59965E+05  6.32698E+01 -1.36003E+02  1.33823E+02  1.50129E+00 -3.28763E+00 -2.79833E+00
asd              N5764    00000006 FLUX_NOEU                   0  0.00000E+00  1.60211E+05 -1.49545E+02 -1.16761E+01  1.33907E+02 -3.79118E+00 -2.66651E-01 -2.24661E+00
asd              N5765    00000006 FLUX_NOEU                   0  0.00000E+00  1.60431E+05 -1.58025E+01  1.49165E+02  6.60713E+01 -3.94975E-01  3.72085E+00  2.83617E+00
asd              N5766    00000006 FLUX_NOEU                   0  0.00000E+00  1.60723E+05  8.09288E+01 -1.26295E+02  6.58356E+01  2.05990E+00 -3.19705E+00  2.66058E+00
asd              N5767    00000006 FLUX_NOEU                   0  0.00000E+00  1.60917E+05 -1.11401E+02 -1.00448E+02  6.60744E+01 -2.83550E+00 -2.55505E+00  2.88219E+00
asd              N5768    00000006 FLUX_NOEU                   0  0.00000E+00  1.60985E+05 -1.09511E+02 -1.02506E+02  1.33721E+02 -2.51168E+00 -2.55482E+00 -2.59038E+00
asd              N5769    00000006 FLUX_NOEU                   0  0.00000E+00  1.61075E+05 -6.06486E+01 -1.37192E+02  6.61218E+01 -1.46260E+00 -3.18713E+00  2.49623E+00
asd              N5770    00000006 FLUX_NOEU                   0  0.00000E+00  1.61292E+05  1.33180E+02 -6.90152E+01  1.35666E+02  3.60475E+00 -1.98021E+00 -2.89700E+00
asd              N5771    00000006 FLUX_NOEU                   0  0.00000E+00  1.61466E+05 -2.18724E+01 -1.48397E+02  1.33723E+02 -5.17881E-01 -3.49711E+00 -2.73593E+00
asd              N5772    00000006 FLUX_NOEU                   0  0.00000E+00  1.61528E+05  3.98990E+01 -1.44596E+02  1.33743E+02  9.82909E-01 -3.41395E+00 -2.84997E+00
asd              N5773    00000006 FLUX_NOEU                   0  0.00000E+00  1.61596E+05  3.65326E+01 -1.45483E+02  6.59662E+01  8.77872E-01 -3.68084E+00  2.77887E+00
asd              N5774    00000006 FLUX_NOEU                   0  0.00000E+00  1.61889E+05 -9.37993E+01  1.17054E+02  6.60948E+01 -2.42665E+00  3.08033E+00  2.54326E+00
asd              N5775    00000006 FLUX_NOEU                   0  0.00000E+00  1.61996E+05  8.23795E+00  1.49774E+02  6.60711E+01  1.63172E-01  3.71751E+00  2.55061E+00
asd              N5776    00000006 FLUX_NOEU                   0  0.00000E+00  1.62138E+05  1.29149E+02  7.62922E+01  6.49670E+01  3.19913E+00  1.96866E+00  2.81223E+00
asd              N5777    00000006 FLUX_NOEU                   0  0.00000E+00  1.62390E+05 -1.12404E+02  9.93247E+01  1.33944E+02 -2.61801E+00  2.42930E+00 -2.80730E+00
asd              N5778    00000006 FLUX_NOEU                   0  0.00000E+00  1.62509E+05 -4.71673E+00  1.49926E+02  1.33911E+02 -1.44318E-01  3.77559E+00 -2.63808E+00
asd              N5779    00000006 FLUX_NOEU                   0  0.00000E+00  1.62593E+05  4.38151E+01  1.43458E+02  6.60562E+01  1.07500E+00  3.52135E+00  2.71892E+00
asd              N5780    00000006 FLUX_NOEU                   0  0.00000E+00  1.62684E+05 -1.68040E+01  1.49056E+02  1.33918E+02 -3.48717E-01  3.72285E+00 -2.69358E+00
asd              N5781    00000006 FLUX_NOEU                   0  0.00000E+00  1.62696E+05 -2.88608E+01  1.47197E+02  1.33923E+02 -7.12103E-01  3.70637E+00 -2.82637E+00
asd              N5782    00000006 FLUX_NOEU                   0  0.00000E+00  1.62708E+05 -4.07909E+01  1.44347E+02  1.33925E+02 -1.07823E+00  3.51786E+00 -2.68260E+00
asd              N5783    00000006 FLUX_NOEU                   0  0.00000E+00  1.62721E+05 -5.24832E+01  1.40519E+02  1.33926E+02 -1.33740E+00  3.54104E+00 -2.70990E+00
asd              N5784    00000006 FLUX_NOEU                   0  0.00000E+00  1.62733E+05 -6.38288E+01  1.35742E+02  1.33928E+02 -1.56488E+00  3.13038E+00 -2.61895E+00
asd              N5785    00000006 FLUX_NOEU                   0  0.00000E+00  1.62745E+05 -7.47316E+01  1.30058E+02  1.33932E+02 -1.84614E+00  3.17560E+00 -2.24304E+00
asd              N5786    00000006 FLUX_NOEU                   0  0.00000E+00  1.62757E+05 -8.51067E+01  1.23519E+02  1.33936E+02 -2.03076E+00  3.05668E+00 -2.49104E+00
asd              N5787    00000006 FLUX_NOEU                   0  0.00000E+00  1.62835E+05 -5.13519E+01  1.40936E+02  6.60858E+01 -1.31010E+00  3.32538E+00  2.39952E+00
asd              N5788    00000006 FLUX_NOEU                   0  0.00000E+00  1.62998E+05  1.07239E+02  1.04880E+02  6.60878E+01  2.83056E+00  2.73810E+00  2.74002E+00
asd              N5789    00000006 FLUX_NOEU                   0  0.00000E+00  1.63095E+05  2.01804E+01  1.48636E+02  6.60680E+01  4.83329E-01  3.77009E+00  2.51883E+00
asd              N5790    00000006 FLUX_NOEU                   0  0.00000E+00  1.63172E+05  5.47193E+01  1.39663E+02  1.33897E+02  1.24588E+00  3.32610E+00 -2.85856E+00
asd              N5791    00000006 FLUX_NOEU                   0  0.00000E+00  1.63390E+05  1.36533E+02 -6.21181E+01  1.37581E+02  4.10001E+00 -1.86185E+00 -3.04909E+00
asd              N5792    00000006 FLUX_NOEU                   0  0.00000E+00  1.63624E+05 -9.08084E+01 -1.19389E+02  1.33908E+02 -2.21560E+00 -2.90450E+00 -2.82964E+00
asd              N5793    00000006 FLUX_NOEU                   0  0.00000E+00  1.63779E+05 -1.47991E+02  2.44692E+01  1.33913E+02 -3.68518E+00  6.34602E-01 -2.57829E+00
asd              N5794    00000006 FLUX_NOEU                   0  0.00000E+00  1.64025E+05  2.76915E+01 -1.47422E+02  1.33784E+02  6.02324E-01 -3.76198E+00 -2.86331E+00
asd              N5795    00000006 FLUX_NOEU                   0  0.00000E+00  1.64290E+05  1.06793E+02  1.05334E+02  1.33919E+02  2.38427E+00  2.39223E+00 -2.23802E+00
asd              N5796    00000006 FLUX_NOEU                   0  0.00000E+00  1.64520E+05  8.43894E+01 -1.24010E+02  1.34197E+02  1.98848E+00 -3.08320E+00 -2.71062E+00
asd              N5797    00000006 FLUX_NOEU                   0  0.00000E+00  1.64594E+05  1.53309E+01 -1.49214E+02  1.33864E+02  3.96167E-01 -3.60588E+00 -2.62018E+00
asd              N5798    00000006 FLUX_NOEU                   0  0.00000E+00  1.64672E+05 -2.45272E+01 -1.47981E+02  6.62906E+01 -5.73035E-01 -3.74254E+00  2.50758E+00
asd              N5799    00000006 FLUX_NOEU                   0  0.00000E+00  1.64709E+05  1.24027E+01 -1.49486E+02  6.61115E+01  3.41768E-01 -3.85644E+00  2.80928E+00
asd              N5800    00000006 FLUX_NOEU                   0  0.00000E+00  1.64856E+05  1.34337E+02 -6.67355E+01  6.35618E+01  3.59253E+00 -1.78698E+00  2.44318E+00
asd              N5801    00000006 FLUX_NOEU                   0  0.00000E+00  1.64988E+05  5.18194E+01 -1.40765E+02  1.33755E+02  1.16511E+00 -3.27614E+00 -2.64027E+00
asd              N5802    00000006 FLUX_NOEU                   0  0.00000E+00  1.65276E+05  5.54380E+01  1.39379E+02  6.60508E+01  1.31032E+00  3.32194E+00  2.65324E+00
asd              N5803    00000006 FLUX_NOEU                   0  0.00000E+00  1.65336E+05 -3.77120E+00  1.49953E+02  6.60715E+01 -6.69344E-02  3.71574E+00  2.73932E+00
asd              N5804    00000006 FLUX_NOEU                   0  0.00000E+00  1.65616E+05  1.18180E+02 -9.23765E+01  1.33830E+02  2.80016E+00 -2.24581E+00 -2.79611E+00
asd              N5805    00000006 FLUX_NOEU                   0  0.00000E+00  1.65694E+05  9.08550E+01 -1.19354E+02  6.59213E+01  2.20099E+00 -2.95570E+00  2.81553E+00
asd              N5806    00000006 FLUX_NOEU                   0  0.00000E+00  1.65985E+05 -1.45574E+02  3.61689E+01  1.33912E+02 -3.63002E+00  8.66416E-01 -2.43463E+00
asd              N5807    00000006 FLUX_NOEU                   0  0.00000E+00  1.66266E+05  1.22766E+02  8.61894E+01  6.55856E+01  2.99051E+00  2.13674E+00  2.43434E+00
asd              N5808    00000006 FLUX_NOEU                   0  0.00000E+00  1.66428E+05  1.29455E+02 -7.57720E+01  6.46902E+01  3.25774E+00 -1.89875E+00  2.40942E+00
asd              N5809    00000006 FLUX_NOEU                   0  0.00000E+00  1.66727E+05 -1.11433E+02  1.00413E+02  6.60891E+01 -2.63025E+00  2.41934E+00  2.76069E+00
asd              N5810    00000006 FLUX_NOEU                   0  0.00000E+00  1.66901E+05  4.30580E+01  1.43687E+02  1.33895E+02  1.09807E+00  3.35644E+00 -2.54937E+00
asd              N5811    00000006 FLUX_NOEU                   0  0.00000E+00  1.67046E+05 -8.39787E+01  1.24288E+02  6.60963E+01 -2.15863E+00  3.15271E+00  2.74526E+00
asd              N5812    00000006 FLUX_NOEU                   0  0.00000E+00  1.67288E+05 -9.30930E+01 -1.17617E+02  6.61388E+01 -2.12265E+00 -2.67460E+00  2.55563E+00
asd              N5813    00000006 FLUX_NOEU                   0  0.00000E+00  1.67496E+05  1.02870E+02 -1.09168E+02  1.34166E+02  2.87933E+00 -2.96650E+00 -2.86484E+00
asd              N5814    00000006 FLUX_NOEU                   0  0.00000E+00  1.67795E+05 -1.20046E+02  8.99381E+01  1.33943E+02 -2.86668E+00  2.05554E+00 -2.73960E+00
asd              N5815    00000006 FLUX_NOEU                   0  0.00000E+00  1.68071E+05  1.18490E-01 -1.50000E+02  6.61222E+01 -7.43954E-03 -4.05837E+00  2.74373E+00
asd              N5816    00000006 FLUX_NOEU                   0  0.00000E+00  1.68144E+05  7.04900E+01 -1.32405E+02  6.58935E+01  1.62913E+00 -3.24133E+00  2.88482E+00
asd              N5817    00000006 FLUX_NOEU                   0  0.00000E+00  1.68215E+05  1.23377E+02 -8.53118E+01  6.53787E+01  3.05061E+00 -2.04147E+00  2.65193E+00
asd              N5818    00000006 FLUX_NOEU                   0  0.00000E+00  1.68520E+05 -1.42242E+02  4.76164E+01  1.33914E+02 -3.45935E+00  1.13283E+00 -2.71437E+00
asd              N5819    00000006 FLUX_NOEU                   0  0.00000E+00  1.68657E+05 -6.26734E+01  1.36279E+02  6.60926E+01 -1.54381E+00  3.39633E+00  2.73691E+00
asd              N5820    00000006 FLUX_NOEU                   0  0.00000E+00  1.68797E+05  7.78101E+01  1.28240E+02  6.60503E+01  1.92379E+00  3.05102E+00  2.92476E+00
asd              N5821    00000006 FLUX_NOEU                   0  0.00000E+00  1.68905E+05 -2.78134E+01  1.47399E+02  6.60728E+01 -6.84367E-01  3.56967E+00  2.59852E+00
asd              N5822    00000006 FLUX_NOEU                   0  0.00000E+00  1.69206E+05 -3.41731E+01 -1.46055E+02  1.33644E+02 -8.61141E-01 -3.61806E+00 -2.27436E+00
asd              N5823    00000006 FLUX_NOEU                   0  0.00000E+00  1.69511E+05  6.68080E+01  1.34301E+02  6.60487E+01  1.66848E+00  3.35347E+00  2.68958E+00
